low,medium,high,listing_id
0.937482953072,0.0588171295822,0.00369989918545,6945184
0.294489085674,0.527720868587,0.177790030837,7140488
0.707971453667,0.271777391434,0.0202511139214,6937850
0.925438821316,0.0677087455988,0.0068523962982,6899603
0.168647482991,0.458226323128,0.373126208782,6903105
0.808379948139,0.179028600454,0.012591464445,6828476
0.97163850069,0.025677530095,0.00268400437199,6835098
0.948500990868,0.0392223708332,0.0122767025605,6830512
0.33472904563,0.485431581736,0.179839372635,6879997
0.541605889797,0.416225284338,0.0421687960625,7131517
0.203231498599,0.556548893452,0.240219607949,6835955
0.798869252205,0.18500764668,0.0161231327802,6875250
0.268927484751,0.548026382923,0.183046117425,6932794
0.552793681622,0.367458224297,0.079748108983,6948263
0.163893982768,0.532689154148,0.303416848183,6867201
0.997785210609,0.00128463841975,0.000930129375774,6882748
0.148505851626,0.457471877337,0.394022285938,6902842
0.770031690598,0.21160723269,0.0183611158282,6847535
0.871434032917,0.104836069047,0.0237299073488,6825267
0.99786311388,0.00127397757024,0.000862941669766,6909277
0.201498925686,0.444789648056,0.353711485863,7152429
0.995544373989,0.00362019031309,0.000835480168462,6931179
0.358764261007,0.494090616703,0.147145152092,6896746
0.966226220131,0.0310819875449,0.0026918312069,6937073
0.997950971127,0.00147602183279,0.00057308509713,6934627
0.306473255157,0.537886857986,0.155639916658,6887878
0.683664619923,0.303084254265,0.0132510764524,6921531
0.996692538261,0.00253587961197,0.000771616003476,6897461
0.85220426321,0.138880118728,0.00891562458128,6862066
0.395780682564,0.41589319706,0.188326090574,6851531
0.996245324612,0.00285420333967,0.000900402141269,6928550
0.838091611862,0.154255524278,0.00765284663066,6945851
0.99822717905,0.00115084950812,0.000621964165475,6946955
0.168340817094,0.638098061085,0.19356110692,6869136
0.621186316013,0.344065606594,0.0347480773926,6908667
0.836719691753,0.138086855412,0.0251934379339,6820525
0.37526422739,0.525928020477,0.0988077521324,6887970
0.826837837696,0.153526604176,0.019635533914,6848365
0.960231602192,0.037079796195,0.0026886719279,6816173
0.998410224915,0.00109172821976,0.000498012755997,6900732
0.656401693821,0.317807048559,0.025791278109,6815786
0.41991007328,0.484743863344,0.0953460112214,6945972
0.936322927475,0.0565488710999,0.00712821120396,6848445
0.365483880043,0.44290548563,0.191610604525,6856486
0.801706492901,0.189616844058,0.00867663510144,6867010
0.974665164948,0.0175015758723,0.00783320423216,6828257
0.796247184277,0.189150393009,0.0146023966372,6871807
0.997660756111,0.00166119472124,0.000678104581311,7212966
0.994069695473,0.00471509201452,0.00121527118608,6889959
0.949049770832,0.0479614548385,0.00298877898604,6915510
0.903435885906,0.0900454968214,0.0065186386928,6905402
0.267830878496,0.605125784874,0.127043277025,6826100
0.957268297672,0.0398413352668,0.00289040175267,6848893
0.27340349555,0.458717525005,0.26787891984,7155647
0.101280167699,0.391593545675,0.507126271725,6812883
0.967482149601,0.0295622013509,0.00295565533452,6866095
0.998134970665,0.0012546555372,0.000610359478742,6931127
0.993167996407,0.0054665277712,0.00136540213134,6829407
0.107890017331,0.417051970959,0.475057989359,6867548
0.226579144597,0.498799175024,0.27462169528,7132575
0.887239396572,0.101223729551,0.0115369232371,6890847
0.997938334942,0.0015144564677,0.00054718577303,6916429
0.0157667454332,0.179693132639,0.804540097713,6884716
0.0624876394868,0.351838767529,0.585673630238,6896897
0.933318853378,0.0627573877573,0.00392384082079,6941572
0.647289335728,0.307287752628,0.0454229041934,6945277
0.996489286423,0.00270003522746,0.000810682890005,7133293
0.997606396675,0.00170148804318,0.000692050904036,7213385
0.624250590801,0.34819060564,0.0275588128716,6831928
0.966809749603,0.0300631318241,0.00312711321749,6932687
0.890468895435,0.102750979364,0.00678015965968,6873877
0.626588523388,0.316214084625,0.0571973696351,7135459
0.993126392365,0.0055716088973,0.00130196544342,6876620
0.889111161232,0.104692898691,0.00619593355805,6936163
0.662682831287,0.298017114401,0.0393000654876,6912398
0.994347393513,0.00456663360819,0.00108602340333,6917655
0.946281671524,0.0484402477741,0.00527804531157,6941149
0.714306771755,0.259813755751,0.0258794631809,6941378
0.729324579239,0.251364320517,0.019311118871,6882453
0.551539421082,0.405473768711,0.0429868213832,7119160
0.37454649806,0.510231733322,0.115221783519,6868451
0.863062560558,0.129017874599,0.00791954807937,6945881
0.99670535326,0.00226090312935,0.00103376153857,6822541
0.561019539833,0.393390417099,0.0455900803208,6884355
0.781799793243,0.206989616156,0.0112106036395,7132247
0.58528649807,0.358113437891,0.0566000416875,6872049
0.91208422184,0.0812767595053,0.00663905683905,6890740
0.440702140331,0.455849438906,0.103448428214,6840897
0.84005266428,0.146419808269,0.013527572155,6847694
0.742542207241,0.246724039316,0.0107336845249,6938196
0.990915834904,0.00797208305448,0.00111211603507,6939526
0.998176336288,0.00123783398885,0.000585882749874,6917529
0.933122932911,0.0633971765637,0.00347986910492,6885636
0.997474730015,0.00171305891126,0.000812205777038,7202614
0.389791578054,0.491271257401,0.118937186897,6926453
0.164393812418,0.598922014236,0.236684173346,6844636
0.064318574965,0.282444566488,0.653236865997,6879293
0.355101853609,0.461749762297,0.183148369193,6924780
0.998289048672,0.0011911962647,0.000519726017956,6881024
0.487803012133,0.378389120102,0.133807823062,6851374
0.992949485779,0.00602375436574,0.00102678663097,6850953
0.845676720142,0.143565550447,0.0107577824965,6892292
0.95479118824,0.0421790480614,0.00302976695821,6886159
0.642482280731,0.315155565739,0.0423621200025,6849877
0.941281974316,0.0547480992973,0.00396992592141,6940840
0.483729690313,0.483877450228,0.0323928743601,6926838
0.0949045494199,0.419144064188,0.48595136404,6879243
0.979906260967,0.0170304179192,0.00306336348876,6944286
0.237848103046,0.526442348957,0.235709518194,6915587
0.399634182453,0.436878919601,0.163486883044,6881904
0.330411911011,0.560876071453,0.108712010086,7154358
0.857283830643,0.136804908514,0.00591121148318,6899258
0.239070698619,0.526787400246,0.234141916037,6855460
0.908504366875,0.0824086293578,0.00908694043756,6864884
0.473053634167,0.452065199614,0.0748811513186,6868209
0.689892709255,0.283219993114,0.0268872715533,6853834
0.803070902824,0.185485705733,0.0114433830604,7210020
0.772854626179,0.214309796691,0.0128355938941,6933228
0.74490237236,0.217047989368,0.038049582392,6929227
0.780853688717,0.183902189136,0.0352441333234,7192346
0.915712714195,0.0798847302794,0.00440257554874,6928834
0.99599802494,0.0032003922388,0.000801595801022,6812269
0.601760804653,0.364624202251,0.0336149893701,6851446
0.924561023712,0.0709545314312,0.00448437873274,6930820
0.673074007034,0.303823977709,0.0231020394713,6875310
0.726787507534,0.247831910849,0.0253806393594,6932397
0.985055923462,0.0131937731057,0.00175038375892,6904291
0.359833329916,0.560821056366,0.0793455913663,6921642
0.208842992783,0.500580132008,0.29057687521,7136057
0.822163462639,0.156380683184,0.0214557927102,6920815
0.137511208653,0.496582299471,0.365906447172,6861757
0.112270541489,0.377936094999,0.50979334116,6934222
0.803134262562,0.177442476153,0.0194233041257,6946448
0.8312458992,0.156944409013,0.0118096154183,6890569
0.539967060089,0.414362609386,0.0456703044474,6884477
0.984730839729,0.0136952912435,0.00157391116954,7145006
0.951813042164,0.0451527312398,0.00303420890123,6893718
0.99604767561,0.00312266265973,0.00082961586304,6893330
0.969622313976,0.0278750378639,0.00250265211798,6901780
0.446736544371,0.47281947732,0.0804440230131,6815738
0.973822116852,0.0235557109118,0.00262211519293,6917209
0.98182708025,0.0159818679094,0.00219108560123,6904227
0.992853581905,0.0056945765391,0.00145186018199,6894402
0.769261717796,0.220514386892,0.0102239353582,7146083
0.977215468884,0.0204419959337,0.00234249583445,6902153
0.40792247653,0.516889572144,0.0751879513264,6925988
0.997997939587,0.00133428932168,0.00066778116161,6881323
0.9821626544,0.0122909853235,0.00554637191817,6937405
0.281520605087,0.550456464291,0.168022945523,7098390
0.0958334505558,0.509433507919,0.394733011723,6935942
0.402048498392,0.478592634201,0.11935890466,6833510
0.821291565895,0.166325956583,0.0123824356124,6812857
0.663335502148,0.282678067684,0.0539864040911,6828441
0.154352784157,0.479371011257,0.366276174784,6915711
0.128678649664,0.472345530987,0.398975789547,6880643
0.620444834232,0.364394187927,0.0151609983295,7224930
0.963170588017,0.0339297540486,0.00289966468699,6852614
0.932366847992,0.0638824179769,0.00375068956055,6853816
0.0375639759004,0.25583511591,0.706600904465,6811964
0.990584909916,0.00803145393729,0.00138362415601,6847800
0.207693040371,0.435995042324,0.356311917305,6859897
0.967229485512,0.0300497058779,0.00272083748132,6882929
0.937644481659,0.0594026893377,0.00295289768837,7157584
0.997773945332,0.00161885120906,0.000607161899097,6863444
0.935223817825,0.0597077012062,0.00506849493831,6836902
0.213824868202,0.602213799953,0.183961331844,6918960
0.507242441177,0.445673435926,0.0470841191709,6882854
0.998020410538,0.00139317661524,0.000586416688748,6822755
0.474416613579,0.42302942276,0.10255394876,6815184
0.910532653332,0.0852537453175,0.00421365210786,6846582
0.930282950401,0.0650754198432,0.00464157015085,6940309
0.881826758385,0.110669262707,0.00750403432176,6924056
0.88996142149,0.102228030562,0.00781057355925,6824481
0.924787819386,0.0707900971174,0.00442207371816,6839735
0.73440182209,0.258021593094,0.00757659273222,6900130
0.995205044746,0.00373543356545,0.00105957349297,6946739
0.704924285412,0.266334652901,0.0287410896271,7144008
0.993064105511,0.00593555672094,0.00100036838558,6863751
0.553931236267,0.388086050749,0.0579826794565,6820293
0.837989389896,0.148884966969,0.0131256775931,6818472
0.703524947166,0.252255499363,0.0442195534706,6832420
0.991019546986,0.00742036895826,0.00156012317166,6879450
0.635879218578,0.343929052353,0.0201917476952,6943618
0.839745283127,0.141035720706,0.0192189440131,6883463
0.320407241583,0.430651247501,0.248941525817,6834919
0.997157216072,0.00202833954245,0.000814473605715,7505696
0.997220993042,0.00200657732785,0.000772410305217,6903645
0.255939930677,0.530797064304,0.213262990117,6831148
0.692406356335,0.25461179018,0.0529818870127,6828948
0.801152706146,0.18098552525,0.0178617760539,6878495
0.905493557453,0.0901098176837,0.00439666071907,6924862
0.89534342289,0.0964963585138,0.00816023722291,6887802
0.0813422650099,0.357012271881,0.561645507812,6903228
0.996986210346,0.00227405619808,0.000739779847208,6947415
0.230649664998,0.49128344655,0.278066933155,6941508
0.832447350025,0.160142421722,0.00741025153548,6856111
0.852915406227,0.136541351676,0.0105432132259,7126808
0.923807799816,0.0726866722107,0.0035055661574,6939857
0.561881959438,0.287920773029,0.150197282434,6822528
0.538658797741,0.376208335161,0.0851328521967,6947631
0.825520575047,0.164283961058,0.0101954750717,6887810
0.99467176199,0.00445123948157,0.000877033628058,6849210
0.988808572292,0.00973521173,0.00145625905134,6901742
0.159057363868,0.456934392452,0.384008288383,6850925
0.214612200856,0.492006182671,0.293381601572,7181995
0.997440695763,0.00179601053242,0.000763273099437,6841559
0.978552043438,0.0190807692707,0.00236721965484,6822957
0.985684990883,0.0124044995755,0.00191047834232,6943349
0.996545732021,0.00274849263951,0.000705811718944,6923825
0.0631249472499,0.278882950544,0.657992064953,6871218
0.0812823101878,0.458451807499,0.460265815258,6932761
0.882927715778,0.108472906053,0.00859935116023,7168983
0.318378597498,0.509844362736,0.171777069569,6853713
0.911489963531,0.0838337615132,0.00467624142766,6814124
0.906974673271,0.0890295282006,0.00399579526857,6828980
0.971859931946,0.0258556194603,0.00228448724374,6939747
0.425500810146,0.466216892004,0.108282320201,6862615
0.44205391407,0.466760367155,0.0911857262254,6911182
0.721679210663,0.258080482483,0.0202402919531,6947421
0.99573802948,0.00322676473297,0.00103524129372,7163662
0.575248301029,0.388729244471,0.0360224246979,6933362
0.144141763449,0.462004989386,0.393853217363,6822086
0.741740226746,0.24929215014,0.00896765571088,6939543
0.377506256104,0.526878774166,0.0956149473786,6882675
0.993785381317,0.00506781646982,0.00114676984958,6925986
0.270199120045,0.586654007435,0.143146887422,6927417
0.90795481205,0.0789320319891,0.0131132090464,6824119
0.7290828228,0.219809532166,0.0511076748371,6923589
0.996018350124,0.00296535878442,0.00101631262805,7205380
0.488498806953,0.441850870848,0.0696503743529,6904992
0.519795298576,0.449875354767,0.0303293522447,6857676
0.359801828861,0.460004746914,0.180193454027,6942001
0.989938616753,0.00886542815715,0.00119595543947,7187800
0.213448554277,0.612853050232,0.173698410392,6877985
0.998298943043,0.0011698671151,0.000531199970283,6821414
0.968309998512,0.0290064867586,0.0026834893506,6864512
0.70513343811,0.262216746807,0.0326498150826,6827448
0.789511859417,0.201196938753,0.00929117854685,6908603
0.823624551296,0.161030620337,0.0153448497877,7229431
0.963438391685,0.0332592651248,0.00330235762522,6887335
0.35964384675,0.494283556938,0.146072551608,6882828
0.91323274374,0.0817941874266,0.00497302645817,6899958
0.717002928257,0.259896099567,0.0231009833515,6824008
0.882199168205,0.0978801175952,0.0199207104743,6903906
0.114260390401,0.539505302906,0.346234291792,7115894
0.665016949177,0.318114280701,0.0168688204139,6941723
0.305527418852,0.509040355682,0.185432195663,6839785
0.740219652653,0.241732403636,0.0180479250848,6886776
0.978335678577,0.0193730499595,0.00229129218496,6916643
0.584634006023,0.389589846134,0.0257761403918,6913846
0.96156835556,0.0354720242321,0.00295965769328,6890122
0.962510824203,0.0346258245409,0.00286340457387,6835099
0.626529574394,0.339478611946,0.0339918360114,6945428
0.743548929691,0.233523055911,0.0229280218482,6887669
0.99689155817,0.00210457248613,0.00100389798172,6935132
0.860284030437,0.125857755542,0.0138581721112,6857587
0.636323750019,0.342277050018,0.0213991981,6935498
0.194725781679,0.507538497448,0.297735750675,6947868
0.391688257456,0.532673120499,0.0756386294961,6850003
0.998148918152,0.00111229647882,0.000738780945539,6852354
0.996408522129,0.00289858179167,0.000692861271091,6919832
0.99818867445,0.00128337705974,0.000527943542693,6812510
0.326961457729,0.50061750412,0.17242102325,6896715
0.479108989239,0.454254388809,0.0666365996003,7227507
0.89560765028,0.100696474314,0.003695826279,6887453
0.964041352272,0.0314533226192,0.00450534606352,6921056
0.182670429349,0.509910941124,0.307418644428,6932635
0.99588984251,0.0033265252132,0.000783609226346,6893393
0.211932256818,0.522139966488,0.265927791595,6940659
0.997854292393,0.00134208996315,0.000803638366051,6891517
0.934502661228,0.0612485781312,0.00424878625199,6818991
0.704880356789,0.269395560026,0.025724099949,6899307
0.975616693497,0.0217582918704,0.00262500019744,7175517
0.87299144268,0.111873723567,0.0151348328218,6895415
0.799677252769,0.171549573541,0.0287732128054,6945124
