low,medium,high,listing_id
0.905725163306,0.0895930436508,0.00468179304288,6945184
0.344578280232,0.495259711126,0.160162008642,7140488
0.743121050884,0.240202381888,0.0166765672272,6937850
0.902616758505,0.0921903735987,0.00519286789669,6899603
0.135597983414,0.4102148919,0.454187124686,6903105
0.831023097216,0.158830722295,0.0101461804888,6828476
0.98311158034,0.0157964568508,0.00109196280914,6835098
0.957676908352,0.0398546537906,0.00246843785703,6830512
0.417683099091,0.44149526285,0.140821638059,6879997
0.529719544899,0.416871800219,0.0534086548815,7131517
0.244760024943,0.509429980419,0.245809994637,6835955
0.760307643929,0.22224546732,0.0174468887515,6875250
0.289312820449,0.521909538078,0.188777641473,6932794
0.57082991049,0.382443516361,0.0467265731489,6948263
0.169660398384,0.418385975576,0.411953626041,6867201
0.993964223998,0.00552746266575,0.000508313336079,6882748
0.16077377109,0.506529440281,0.332696788628,6902842
0.745290281702,0.237538410095,0.0171713082026,6847535
0.897765210945,0.0961874178124,0.00604737124214,6825267
0.994611752115,0.00493494379404,0.00045330409129,6909277
0.142345293992,0.412710833386,0.444943872623,7152429
0.989921437865,0.0093507251744,0.000727836960543,6931179
0.422099783496,0.461964417573,0.115935798932,6896746
0.950980915547,0.0465637299208,0.00245535453194,6937073
0.994501327962,0.0050389652537,0.000459706783842,6934627
0.323973584729,0.490670559979,0.185355855292,6887878
0.701844766712,0.275226633232,0.0229286000566,6921531
0.990532486188,0.00876525096213,0.000702262850052,6897461
0.878858859744,0.114732192981,0.00640894727539,6862066
0.454945961001,0.423339299991,0.121714739008,6851531
0.993180555695,0.00627368273958,0.000545761565009,6928550
0.860499383052,0.132247181721,0.00725343522648,6945851
0.994952146057,0.00461648346271,0.000431370479967,6946955
0.214197721411,0.560925648347,0.224876630242,6869136
0.599724611275,0.354559124321,0.0457162644041,6908667
0.844156011224,0.145960644836,0.00988334393982,6820525
0.41025382369,0.488459653012,0.101286523298,6887970
0.850666801262,0.141241710725,0.00809148801304,6848365
0.947532779097,0.0498481821195,0.00261903878384,6816173
0.994746193495,0.00480960688884,0.000444199616365,6900732
0.723684255708,0.251973323624,0.0243424206686,6815786
0.459171638395,0.436549774986,0.104278586619,6945972
0.939656458208,0.0570710242247,0.0032725175676,6848445
0.471916493522,0.418700679194,0.109382827285,6856486
0.797760704204,0.190432545835,0.0118067499607,6867010
0.942582600141,0.0532588506888,0.00415854916968,6828257
0.776226794108,0.207899276211,0.0158739296801,6871807
0.995078847726,0.00449865600769,0.000422496266097,7212966
0.986683564442,0.0123979409078,0.000918494649882,6889959
0.96358063833,0.0345010426776,0.00191831899194,6915510
0.919014737375,0.0768608634148,0.00412439921004,6905402
0.366943491447,0.502088547986,0.130967960566,6826100
0.951174455259,0.0463143153399,0.00251122940121,6848893
0.311483943463,0.449351130257,0.23916492628,7155647
0.0973829583848,0.397766647014,0.504850394602,6812883
0.951474956514,0.046064136808,0.00246090667786,6866095
0.994790990123,0.00476746538778,0.000441544489521,6931127
0.9930266089,0.00642179969996,0.000551591399767,6829407
0.0842343729339,0.355079918827,0.560685708239,6867548
0.256615502845,0.484069054327,0.259315442828,7132575
0.891318674769,0.102710464562,0.00597086066897,6890847
0.992824812705,0.0066034273163,0.000571759979097,6916429
0.0262656494155,0.158486999822,0.815247350763,6884716
0.064496371372,0.295217110385,0.640286518243,6896897
0.939099089293,0.0578239294024,0.00307698130478,6941572
0.715675289121,0.253545790723,0.0307789201563,6945277
0.991967433612,0.00741488082301,0.00061768556508,7133293
0.994610944415,0.00493590579503,0.000453149790277,7213385
0.681455149363,0.289806922841,0.0287379277951,6831928
0.953074685776,0.0444830804792,0.0024422337444,6932687
0.902087711288,0.0926770043011,0.00523528441117,6873877
0.693303679087,0.266412373426,0.0402839474879,7135459
0.984840637179,0.0141666594633,0.00099270335726,6876620
0.888057270261,0.105941470724,0.00600125901485,6936163
0.688790118452,0.270780036033,0.0404298455147,6912398
0.989265101473,0.00996310615126,0.000771792376241,6917655
0.923527863985,0.0724423849597,0.00402975105568,6941149
0.665003916,0.297931545974,0.0370645380267,6941378
0.755830421713,0.228841523053,0.0153280552337,6882453
0.548587009054,0.392510184989,0.0589028059568,7119160
0.420016292059,0.453175370633,0.126808337308,6868451
0.881530222934,0.111871810754,0.00659796631119,6945881
0.99401344852,0.00549536170262,0.000491189777512,6822541
0.493084528902,0.400534816921,0.106380654178,6884355
0.760278840188,0.221916823653,0.0178043361587,7132247
0.625556717509,0.325341859807,0.0491014226845,6872049
0.900044304275,0.0945530797841,0.00540261594047,6890740
0.452142027576,0.411743800135,0.136114172289,6840897
0.817435250729,0.169969155557,0.0125955937132,6847694
0.782550116311,0.204249404815,0.0132004788739,6938196
0.988802505797,0.010395054954,0.000802439249408,6939526
0.994202389459,0.00531706956131,0.000480540979912,6917529
0.941242500938,0.0557597403765,0.00299775868544,6885636
0.994183871286,0.00533640312732,0.000479725586397,7202614
0.377019750503,0.484570230038,0.138410019459,6926453
0.217563194726,0.522372342762,0.260064462512,6844636
0.0644944833071,0.284509573459,0.650995943234,6879293
0.472097641471,0.409386688344,0.118515670185,6924780
0.993899333385,0.00559266059779,0.000508006017704,6881024
0.58583023007,0.32741978986,0.0867499800697,6851374
0.989685278536,0.00956349079868,0.000751230665691,6850953
0.82674029957,0.162450494839,0.0108092055909,6892292
0.951731228525,0.0458141326969,0.00245463877843,6886159
0.749325200054,0.228479795439,0.0221950045062,6849877
0.923089402008,0.0726739097376,0.00423668825408,6940840
0.566848684929,0.392356140968,0.0407951741027,6926838
0.0517410750679,0.27758638684,0.670672538092,6879243
0.973254106094,0.0251684843524,0.00157740955373,6944286
0.343117370132,0.462213950347,0.194668679521,6915587
0.458150188816,0.42605857941,0.115791231774,6881904
0.338753487251,0.499369756663,0.161876756085,7154358
0.902647509097,0.0922763656096,0.00507612529349,6899258
0.265955368878,0.493387620873,0.240657010249,6855460
0.877306656476,0.115565321934,0.00712802158992,6864884
0.490350257584,0.429985479158,0.0796642632578,6868209
0.70875252561,0.262377134846,0.0288703395434,6853834
0.806219645739,0.181444755935,0.0123355983253,7210020
0.804583100523,0.183279941048,0.0121369584289,6933228
0.686862799857,0.275639163179,0.0374980369639,6929227
0.787089102307,0.194747159356,0.0181637383372,7192346
0.93602335504,0.0607666935706,0.00320995138901,6928834
0.992254332599,0.00714824770813,0.000597419693165,6812269
0.549060926714,0.386038425212,0.0649006480742,6851446
0.940744474882,0.056213810336,0.00304171478164,6930820
0.739390688348,0.237554155141,0.0230551565114,6875310
0.733694273083,0.242558073954,0.0237476529637,6932397
0.991355975273,0.00799399111108,0.000650033615666,6904291
0.465370743976,0.463947718851,0.070681537173,6921642
0.236744789335,0.475806413288,0.287448797378,7136057
0.855374245041,0.134844641727,0.00978111323207,6920815
0.147679548341,0.421117133398,0.431203318261,6861757
0.153377345553,0.375537026909,0.471085627537,6934222
0.775257771538,0.207370094593,0.0173721338692,6946448
0.917068333235,0.0784828332487,0.00444883351589,6890569
0.616946364076,0.347316338194,0.0357372977301,6884477
0.986561324514,0.0125329355206,0.000905739965663,7145006
0.954995919337,0.0427099078177,0.00229417284514,6893718
0.99248828816,0.00692199890258,0.000589712937797,6893330
0.982787910456,0.0161239053341,0.00108818420976,6901780
0.521657666955,0.409374882546,0.0689674504995,6815738
0.956147400515,0.0414963612887,0.00235623819624,6917209
0.96728141045,0.0309197093254,0.00179888022502,6904227
0.993450668146,0.00602479901657,0.000524532837513,6894402
0.765733023811,0.216169384417,0.0180975917714,7146083
0.985823147166,0.01322784484,0.000949007993946,6902153
0.501288798727,0.445998343012,0.0527128582613,6925988
0.995093301735,0.0044851207548,0.000421577509718,6881323
0.979572282075,0.0185193288206,0.00190838910449,6937405
0.32133168079,0.529323381496,0.149344937714,7098390
0.114476463414,0.449431858187,0.436091678399,6935942
0.392459693193,0.475047657369,0.132492649437,6833510
0.815359236063,0.172374717065,0.0122660468723,6812857
0.685218177211,0.278175619965,0.0366062028244,6828441
0.216091206451,0.494306249071,0.289602544478,6915711
0.142718378321,0.472842407888,0.38443921379,6880643
0.678349585042,0.295773290089,0.0258771248684,7224930
0.960784531414,0.0371749549357,0.00204051365081,6852614
0.926747031986,0.0693921976031,0.00386077041087,6853816
0.0563020477974,0.285725914935,0.657972037268,6811964
0.982524575096,0.0163646442344,0.00111078066916,6847800
0.19320185073,0.469926542933,0.336871606337,6859897
0.944444375709,0.0526997395934,0.00285588469756,6882929
0.946634169161,0.050730318923,0.00263551191607,7157584
0.993670606304,0.00581352395913,0.000515869736744,6863444
0.93391764046,0.062649367252,0.0034329922876,6836902
0.247021483786,0.539844700699,0.213133815514,6918960
0.553933337194,0.392581084512,0.0534855782932,6882854
0.994492351718,0.00504686935784,0.000460778924528,6822755
0.488245621736,0.403265527772,0.108488850492,6815184
0.931145142187,0.0651887477627,0.00366611005026,6846582
0.937150780584,0.0596773075429,0.00317191187313,6940309
0.880745677289,0.113137623037,0.00611669967326,6924056
0.901949792139,0.0930811067743,0.0049691010865,6824481
0.933029070416,0.063518997363,0.0034519322213,6839735
0.826132888514,0.164491812982,0.00937529850492,6900130
0.988378473862,0.0108096205284,0.000811905610059,6946739
0.742905917496,0.238195300215,0.0188987822889,7144008
0.993303713654,0.00616263378294,0.000533652563325,6863751
0.547376297803,0.382416987508,0.0702067146886,6820293
0.891322475624,0.103081714708,0.00559580966804,6818472
0.702930267911,0.263563608779,0.03350612331,6832420
0.988835789636,0.0103754105924,0.000788799771794,6879450
0.691796196288,0.2862494255,0.0219543782122,6943618
0.85010227028,0.141113435739,0.00878429398142,6883463
0.414116496162,0.416683349741,0.169200154097,6834919
0.992447989181,0.00695295136393,0.000599059454971,7505696
0.99308054774,0.00636552449628,0.000553927763532,6903645
0.258354504708,0.469316194812,0.27232930048,6831148
0.61749819683,0.319660213271,0.0628415898989,6828948
0.77800162301,0.20722220891,0.0147761680799,6878495
0.942845924298,0.0543187598222,0.00283531587934,6924862
0.911885927259,0.0836495478057,0.00446452493566,6887802
0.0880640960861,0.331075704714,0.5808601992,6903228
0.99500202311,0.00457059221949,0.000427384670072,6947415
0.185928977145,0.447995105497,0.366075917358,6941508
0.842728241979,0.148921677934,0.00835008008678,6856111
0.838973326546,0.152127438722,0.00889923473145,7126808
0.934885782746,0.0618878018669,0.00322641538716,6939857
0.694619677209,0.254757113925,0.0506232088662,6822528
0.573529372478,0.364614145525,0.0618564819974,6947631
0.850634935403,0.141538642152,0.00782642244501,6887810
0.992840553838,0.00659284807376,0.000566598088147,6849210
0.98801617197,0.0111587702408,0.000825057788799,6901742
0.12872769509,0.442922217171,0.428350087739,6850925
0.235101817505,0.495030276727,0.269867905768,7181995
0.994943784412,0.00462462923963,0.00043158634879,6841559
0.954092903567,0.0433120535558,0.00259504287725,6822957
0.980721553667,0.018089949661,0.0011884966718,6943349
0.991128871979,0.00819002794481,0.000681100076172,6923825
0.0885137930181,0.336202254322,0.57528395266,6871218
0.0927163373185,0.345200099936,0.562083562745,6932761
0.903053324338,0.0917052343148,0.00524144134703,7168983
0.363740581594,0.48165935628,0.154600062126,6853713
0.908450535399,0.0866800989328,0.00486936566836,6814124
0.924866638258,0.071352227801,0.00378113394109,6828980
0.965497312271,0.0326165056073,0.00188618212122,6939747
0.597206173683,0.359942879878,0.0428509464395,6862615
0.432977781965,0.444521191848,0.122501026187,6911182
0.718897494423,0.255072702134,0.0260298034435,6947421
0.989666886534,0.00957231528675,0.000760798178971,7163662
0.59473647283,0.359239512712,0.0460240144588,6933362
0.169369176274,0.468414160731,0.362216662995,6822086
0.810151904206,0.178943792869,0.0109043029255,6939543
0.362683430498,0.525110473211,0.112206096291,6882675
0.992433355617,0.00698001588711,0.000586628496181,6925986
0.379186027544,0.50812321541,0.112690757046,6927417
0.900470206102,0.0938717327739,0.00565806112383,6824119
0.69859470132,0.255352382134,0.0460529165454,6923589
0.993668069417,0.00581959070824,0.000512339875114,7205380
0.477528176367,0.435144600538,0.0873272230951,6904992
0.588506423996,0.374898761305,0.0365948146995,6857676
0.390657012843,0.462518069258,0.146824917899,6942001
0.987582708919,0.0115646921031,0.000852598977536,7187800
0.254359580493,0.551699557548,0.193940861959,6877985
0.994165146373,0.00534769223806,0.000487161388987,6821414
0.976919190029,0.0217198320109,0.00136097795981,6864512
0.765241624207,0.21742319918,0.0173351766132,6827448
0.83446347495,0.156691721005,0.00884480404475,6908603
0.798378075446,0.188231102054,0.0133908225007,7229431
0.954644213852,0.0429579516128,0.00239783453482,6887335
0.454411184685,0.448527262714,0.0970615526015,6882828
0.912179497705,0.0831635425363,0.00465695975874,6899958
0.774751185062,0.208162985707,0.0170858292313,6824008
0.886442758046,0.105142964283,0.00841427767084,6903906
0.155160113247,0.498975084414,0.34586480234,7115894
0.729074362993,0.250570198231,0.0203554387763,6941723
0.274091478213,0.488026612615,0.237881909172,6839785
0.739307604444,0.242574375131,0.0181180204249,6886776
0.957194634703,0.040595369411,0.00220999588551,6916643
0.642896062529,0.324588673527,0.0325152639444,6913846
0.952705119436,0.0448444267852,0.00245045377907,6890122
0.973499895671,0.0249883718282,0.00151173250084,6835099
0.631034871403,0.331802691475,0.0371624371215,6945428
0.7848467759,0.198839601099,0.0163136230009,6887669
0.994426574418,0.00510883707619,0.000464588505367,6935132
0.8796193581,0.113280000064,0.00710064183593,6857587
0.645339433293,0.321925092903,0.0327354738044,6935498
0.216046292244,0.544181811367,0.239771896389,6947868
0.375572883809,0.482335093546,0.142092022645,6850003
0.994380944117,0.00514253719632,0.000476518686771,6852354
0.990846742068,0.00847466491718,0.000678593014458,6919832
0.994788001543,0.00477058948834,0.000441408968437,6812510
0.285011390327,0.486300547357,0.228688062316,6896715
0.556795346422,0.378770697507,0.0644339560708,7227507
0.933504253596,0.0631306187228,0.00336512768128,6887453
0.942559754538,0.0543375085682,0.0031027368938,6921056
0.18561779182,0.44447805047,0.369904157711,6932635
0.992916373777,0.00652381060575,0.000559815616781,6893393
0.262946319927,0.494481201401,0.242572478672,6940659
0.994461893452,0.00507547916244,0.000462627385586,6891517
0.910744302967,0.0845237258077,0.0047319712252,6818991
0.726859380897,0.249824091305,0.0233165277983,6899307
0.97898338159,0.0197317668132,0.00128485159692,7175517
0.85590044667,0.136136862661,0.00796269066928,6895415
