low,medium,high,listing_id
0.291785508394,0.555750846863,0.152463689446,7140488
0.770174741745,0.202372699976,0.0274525750428,6937850
0.933039486408,0.057699482888,0.00926109589636,6899603
0.155980929732,0.438850224018,0.405168890953,6903105
0.816323101521,0.17297001183,0.0107069043443,6828476
0.972899973392,0.0239976327866,0.00310236215591,6835098
0.935560703278,0.0483084507287,0.0161308757961,6830512
0.362203687429,0.498978853226,0.138817429543,6879997
0.572515428066,0.396578222513,0.0309063829482,7131517
0.232132658362,0.545555889606,0.222311422229,6835955
0.742150902748,0.238407209516,0.019441857934,6875250
0.30097463727,0.504446685314,0.194578662515,6932794
0.549941778183,0.381848603487,0.0682095810771,6948263
0.175790295005,0.477689087391,0.34652069211,6867201
0.996934175491,0.00199314858764,0.00107263133395,6882748
0.146456301212,0.50810354948,0.34544017911,6902842
0.779438853264,0.20285436511,0.0177067611367,6847535
0.871082961559,0.106648385525,0.0222686938941,6825267
0.998098790646,0.00113010348286,0.000771134451497,6909277
0.211580336094,0.44234842062,0.346071243286,7152429
0.994142234325,0.00473190750927,0.00112580449786,6931179
0.380076050758,0.486212849617,0.133711054921,6896746
0.962162196636,0.0348262414336,0.00301157217473,6937073
0.998045086861,0.00132546026725,0.000629492395092,6934627
0.334344536066,0.529112279415,0.13654319942,6887878
0.744243502617,0.236987709999,0.0187687799335,6921531
0.995680332184,0.00333365472034,0.000985981081612,6897461
0.859589040279,0.130634054542,0.00977697502822,6862066
0.460070550442,0.409345388412,0.130584090948,6851531
0.99427729845,0.00457833148539,0.00114440335892,6928550
0.864198744297,0.126471161842,0.00933008361608,6945851
0.998125255108,0.00118301052134,0.000691673601978,6946955
0.219772830606,0.594365656376,0.185861498117,6869136
0.585315227509,0.352322787046,0.0623620040715,6908667
0.837109982967,0.132740840316,0.0301491674036,6820525
0.349859029055,0.525224804878,0.124916180968,6887970
0.817568957806,0.168821468949,0.0136096281931,6848365
0.935322999954,0.0613034404814,0.00337350741029,6816173
0.99820971489,0.00116840121336,0.00062187918229,6900732
0.679943561554,0.289148747921,0.0309077166021,6815786
0.404566824436,0.479997217655,0.115435913205,6945972
0.938433766365,0.0531861782074,0.00837998185307,6848445
0.462321907282,0.422071307898,0.115606747568,6856486
0.803741812706,0.185962870717,0.0102953286842,6867010
0.957790374756,0.0262628979981,0.0159466862679,6828257
0.757393121719,0.227768719196,0.0148381711915,6871807
0.997428238392,0.00172376376577,0.000847995048389,7212966
0.990865409374,0.00758489593863,0.00154965999536,6889959
0.951988875866,0.0448717698455,0.00313933496363,6915510
0.914609193802,0.0774922147393,0.00789860170335,6905402
0.344087570906,0.524760246277,0.13115221262,6826100
0.949781417847,0.0466265082359,0.00359211442992,6848893
0.250444412231,0.511910438538,0.23764513433,7155647
0.0781566277146,0.35220298171,0.569640398026,6812883
0.954175829887,0.0418990179896,0.00392514979467,6866095
0.997759580612,0.00143150868826,0.00080884952331,6931127
0.994514703751,0.00433844001964,0.00114690302871,6829407
0.0807079672813,0.382540404797,0.536751627922,6867548
0.272118657827,0.449837625027,0.278043717146,7132575
0.861492753029,0.12352732569,0.0149799883366,6890847
0.99729090929,0.00208320305683,0.000625881250016,6916429
0.0160037968308,0.142902269959,0.84109389782,6884716
0.0713206455112,0.375221312046,0.553457975388,6896897
0.935335099697,0.0596001334488,0.00506477337331,6941572
0.609151363373,0.338572889566,0.0522757619619,6945277
0.996545255184,0.00259640277363,0.00085832097102,7133293
0.997355103493,0.00175852666143,0.000886433757842,7213385
0.559231519699,0.400772601366,0.0399958752096,6831928
0.952430546284,0.0432863794267,0.00428314041346,6932687
0.888245820999,0.0994169712067,0.0123372003436,6873877
0.644878864288,0.30339807272,0.0517230555415,7135459
0.972968697548,0.0245974492282,0.00243382668123,6876620
0.847851932049,0.142690658569,0.00945740193129,6936163
0.611577451229,0.327032774687,0.0613897927105,6912398
0.993743360043,0.00506055122241,0.00119608477689,6917655
0.948287189007,0.045555498451,0.00615733675659,6941149
0.645685315132,0.306952446699,0.0473622232676,6941378
0.706625342369,0.270247429609,0.0231272038072,6882453
0.545065224171,0.413841128349,0.0410936698318,7119160
0.382593750954,0.499511122704,0.117895103991,6868451
0.867439448833,0.124846145511,0.00771434931085,6945881
0.990252614021,0.00757397245616,0.00217342167161,6822541
0.51581543684,0.420451819897,0.0637327954173,6884355
0.763948917389,0.224311888218,0.0117392176762,7132247
0.614356160164,0.316713869572,0.0689299404621,6872049
0.895118057728,0.0937833040953,0.0110985673964,6890740
0.455123960972,0.429902464151,0.114973597229,6840897
0.827329576015,0.154018029571,0.0186523757875,6847694
0.700670063496,0.288459956646,0.0108699491248,6938196
0.992536962032,0.00617155665532,0.00129148794804,6939526
0.997831642628,0.00147361971904,0.000694756628945,6917529
0.925321340561,0.0704937726259,0.00418483838439,6885636
0.996478974819,0.00254262960516,0.000978359137662,7202614
0.387983113527,0.48968026042,0.122336663306,6926453
0.206548154354,0.590534627438,0.202917218208,6844636
0.0906726941466,0.353872150183,0.55545514822,6879293
0.407056421041,0.4533393085,0.139604270458,6924780
0.997878551483,0.00145787210204,0.000663587357849,6881024
0.523872375488,0.330525606871,0.145602017641,6851374
0.99110853672,0.00763694336638,0.00125452654902,6850953
0.812201321125,0.176684767008,0.0111138857901,6892292
0.950349867344,0.0462507903576,0.00339939049445,6886159
0.593681395054,0.352452993393,0.0538656413555,6849877
0.936620771885,0.0577583946288,0.00562079390511,6940840
0.494508564472,0.477690398693,0.0278010163456,6926838
0.0974225997925,0.391735941172,0.510841429234,6879243
0.97899055481,0.0177821982652,0.00322719221003,6944286
0.244613394141,0.468429476023,0.286957114935,6915587
0.461896002293,0.396652728319,0.141451284289,6881904
0.329216837883,0.545367181301,0.125415980816,7154358
0.905376851559,0.0885822996497,0.00604088976979,6899258
0.22699983418,0.509961843491,0.263038337231,6855460
0.87777531147,0.10888762027,0.0133370868862,6864884
0.549894332886,0.388935655355,0.0611700601876,6868209
0.668339014053,0.287508815527,0.0441521666944,6853834
0.821264207363,0.170216724277,0.0085190422833,7210020
0.793846547604,0.195095419884,0.0110580213368,6933228
0.664910197258,0.28641295433,0.048676840961,6929227
0.750673472881,0.202769383788,0.0465571284294,7192346
0.928625464439,0.0668768957257,0.00449769664556,6928834
0.995117783546,0.00379840889946,0.00108380930033,6812269
0.560037434101,0.396824449301,0.0431380905211,6851446
0.920255839825,0.0743296444416,0.00541447009891,6930820
0.703527092934,0.275899410248,0.0205735191703,6875310
0.718301534653,0.255635976791,0.0260625109076,6932397
0.98780465126,0.010337206535,0.00185813568532,6904291
0.369322746992,0.546695351601,0.083981923759,6921642
0.183594435453,0.50710940361,0.309296190739,7136057
0.853522777557,0.134429976344,0.0120472339913,6920815
0.155886813998,0.439893901348,0.404219269753,6861757
0.133482262492,0.368684470654,0.497833311558,6934222
0.78059720993,0.203922629356,0.0154801709577,6946448
0.87104088068,0.117357388139,0.0116017553955,6890569
0.50203204155,0.446700125933,0.0512677840889,6884477
0.985689043999,0.0124726649374,0.0018383518327,7145006
0.94512283802,0.0512010902166,0.00367600773461,6893718
0.99630934,0.00290790735744,0.000782687682658,6893330
0.965484380722,0.0308204479516,0.00369515968487,6901780
0.474026381969,0.461357235909,0.0646163150668,6815738
0.971062839031,0.0257159154862,0.00322124152444,6917209
0.97586864233,0.021333925426,0.00279744667932,6904227
0.993350803852,0.00536354398355,0.00128562189639,6894402
0.797702252865,0.191531941295,0.0107658421621,7146083
0.975161254406,0.0221563186496,0.00268246582709,6902153
0.308900862932,0.558512628078,0.132586568594,6925988
0.998106598854,0.00121431681328,0.000679087301251,6881323
0.980039060116,0.0146637037396,0.00529718911275,6937405
0.323396086693,0.518147408962,0.158456474543,7098390
0.0912761837244,0.4562240839,0.452499687672,6935942
0.376130193472,0.493057787418,0.130812063813,6833510
0.810373902321,0.173873141408,0.0157529842108,6812857
0.655879497528,0.294338226318,0.0497822724283,6828441
0.178738936782,0.457567512989,0.363693594933,6915711
0.107040844858,0.532998502254,0.359960645437,6880643
0.609647989273,0.366640329361,0.0237116627395,7224930
0.960313439369,0.0366538912058,0.00303262961097,6852614
0.935429513454,0.0594668015838,0.0051037366502,6853816
0.0582400001585,0.387021481991,0.554738521576,6811964
0.963986873627,0.0331262648106,0.00288687925786,6847800
0.21372140944,0.523934423923,0.262344151735,6859897
0.939935982227,0.0559662692249,0.0040977364406,6882929
0.950010597706,0.0465067476034,0.00348265958019,7157584
0.997176885605,0.00205890578218,0.000764148659073,6863444
0.936149477959,0.059156678617,0.00469389604405,6836902
0.228268384933,0.589545369148,0.182186216116,6918960
0.546589672565,0.414098620415,0.0393117293715,6882854
0.997497141361,0.00160393572878,0.00089893391123,6822755
0.442739218473,0.466808885336,0.090451836586,6815184
0.91980701685,0.0737632513046,0.00642967084423,6846582
0.891871571541,0.102298565209,0.00582982366905,6940309
0.837579071522,0.154215946794,0.00820503849536,6924056
0.877021431923,0.114476770163,0.00850178487599,6824481
0.919971168041,0.0742191970348,0.00580961024389,6839735
0.806723177433,0.185795783997,0.00748101947829,6900130
0.995055675507,0.00389218516648,0.00105208565947,6946739
0.715951681137,0.258133530617,0.0259147845209,7144008
0.99013453722,0.00879238266498,0.00107303564437,6863751
0.533949077129,0.394254654646,0.0717962384224,6820293
0.873040676117,0.117527917027,0.009431428276,6818472
0.653744876385,0.277431279421,0.0688237845898,6832420
0.990838110447,0.00725640263408,0.00190549751278,6879450
0.728654503822,0.253570467234,0.0177750531584,6943618
0.835905313492,0.152328342199,0.0117663694546,6883463
0.290158420801,0.480470746756,0.229370892048,6834919
0.99667596817,0.00239422917366,0.000929850968532,7505696
0.995860040188,0.00307999015786,0.00105993833859,6903645
0.2591355443,0.493318289518,0.247546166182,6831148
0.67332482338,0.275033831596,0.0516413860023,6828948
0.726412594318,0.258926182985,0.0146612208337,6878495
0.941885113716,0.0540448985994,0.00406991364434,6924862
0.908472776413,0.0843183174729,0.00720883021131,6887802
0.114951990545,0.335104107857,0.549943864346,6903228
0.996869623661,0.00227268249728,0.000857686216477,6947415
0.234011128545,0.435979127884,0.330009698868,6941508
0.840160131454,0.151128932834,0.0087110074237,6856111
0.844071447849,0.147029429674,0.00889909826219,7126808
0.944674015045,0.0518036782742,0.00352224428207,6939857
0.554024219513,0.313198506832,0.132777258754,6822528
0.522588372231,0.401029735804,0.0763818845153,6947631
0.810403227806,0.178936123848,0.0106606082991,6887810
0.995936274529,0.00321892043576,0.000844802067149,6849210
0.981249392033,0.0164724607021,0.00227814773098,6901742
0.162248909473,0.471305578947,0.366445541382,6850925
0.219410181046,0.495351016521,0.285238772631,7181995
0.997708439827,0.00149418169167,0.000797314220108,6841559
0.964679598808,0.0290747359395,0.00624568294734,6822957
0.973270773888,0.0239994656295,0.00272978842258,6943349
0.995667457581,0.00329293939285,0.00103962188587,6923825
0.0964339002967,0.393703281879,0.509862840176,6871218
0.0701091438532,0.429321289062,0.500569581985,6932761
0.871686935425,0.120743244886,0.00756974006072,7168983
0.32197958231,0.512617170811,0.165403261781,6853713
0.91553902626,0.0757628679276,0.00869812536985,6814124
0.90465092659,0.089841581881,0.00550755159929,6828980
0.961744070053,0.0351365506649,0.00311932875775,6939747
0.431187748909,0.443193972111,0.125618249178,6862615
0.436645627022,0.442202419043,0.121151991189,6911182
0.718162715435,0.24997420609,0.0318631120026,6947421
0.996436834335,0.00266413600184,0.0008990332135,7163662
0.53213006258,0.407725870609,0.0601440444589,6933362
0.194174185395,0.450403034687,0.355422794819,6822086
0.769255757332,0.219146355987,0.0115978810936,6939543
0.346500724554,0.561891615391,0.091607645154,6882675
0.993966698647,0.00483826221898,0.00119499722496,6925986
0.325620949268,0.535196840763,0.139182209969,6927417
0.870669662952,0.11140435189,0.0179260224104,6824119
0.706280112267,0.244442656636,0.0492772683501,6923589
0.986587822437,0.0113777229562,0.00203439895995,7205380
0.502353727818,0.426054537296,0.0715917572379,6904992
0.462840974331,0.508277356625,0.0288816802204,6857676
0.361622214317,0.484360307455,0.154017537832,6942001
0.994161069393,0.00486755557358,0.000971350353211,7187800
0.251203328371,0.596083700657,0.15271294117,6877985
0.997793793678,0.00145258451812,0.000753572618123,6821414
0.955196917057,0.04095081985,0.00385227473453,6864512
0.802638590336,0.174731478095,0.0226299297065,6827448
0.78636431694,0.203340023756,0.0102956462651,6908603
0.826429784298,0.163735628128,0.00983457267284,7229431
0.950410246849,0.0451253727078,0.00446438184008,6887335
0.421489328146,0.476316541433,0.102194160223,6882828
0.919183790684,0.0733517482877,0.00746450619772,6899958
0.725727140903,0.226520240307,0.0477526113391,6824008
0.859079957008,0.122746035457,0.018174059689,6903906
0.131168305874,0.498869597912,0.36996203661,7115894
0.64698857069,0.329449385405,0.0235620625317,6941723
0.282204568386,0.518012106419,0.199783295393,6839785
0.731055915356,0.24649104476,0.0224530026317,6886776
0.974569857121,0.0228608008474,0.00256932363845,6916643
0.543834745884,0.415607601404,0.0405576452613,6913846
0.95388686657,0.0423698164523,0.00374329322949,6890122
0.957093298435,0.0394997037947,0.0034070245456,6835099
0.608449995518,0.346979916096,0.0445700436831,6945428
0.744326114655,0.23983348906,0.0158404391259,6887669
0.996580421925,0.00240067765117,0.00101890822407,6935132
0.858289003372,0.121672719717,0.020038260147,6857587
0.639008164406,0.332370191813,0.0286216326058,6935498
0.167717471719,0.576222598553,0.256059974432,6947868
0.374454945326,0.521103382111,0.104441612959,6850003
0.997782170773,0.00134616857395,0.00087167264428,6852354
0.995738267899,0.0033991492819,0.00086253095651,6919832
0.998123586178,0.00122464739252,0.000651767593808,6812510
0.302287131548,0.518904209137,0.178808659315,6896715
0.506687700748,0.429618656635,0.0636935830116,7227507
0.911201477051,0.084204107523,0.00459443638101,6887453
0.950553297997,0.0432535521686,0.00619322108105,6921056
0.199207007885,0.480458319187,0.320334613323,6932635
0.995786011219,0.00328266713768,0.000931257847697,6893393
0.254749149084,0.54721057415,0.198040261865,6940659
0.997628748417,0.00144982559141,0.000921403930988,6891517
0.922886192799,0.0685815885663,0.0085322894156,6818991
0.696325182915,0.265254467726,0.0384203717113,6899307
0.969858527184,0.0271647349,0.00297670555301,7175517
0.831674695015,0.155616149306,0.012709164992,6895415
0.771527647972,0.205035358667,0.0234369635582,6945124
0.574569165707,0.392900109291,0.0325307659805,6878796
0.507658302784,0.447254061699,0.0450876504183,6901435
