low,medium,high,listing_id
0.144552662969,0.630235910416,0.225211426616,7140488
0.778269827366,0.203667417169,0.0180626939982,6937850
0.861412763596,0.129693850875,0.00889339856803,6899603
0.140434265137,0.479993581772,0.379572182894,6903105
0.839162051678,0.146110832691,0.0147270914167,6828476
0.967976927757,0.0292673297226,0.0027557965368,6835098
0.934203565121,0.0443964079022,0.0214000437409,6830512
0.335598170757,0.500446856022,0.163955003023,6879997
0.696907520294,0.283529877663,0.0195626039058,7131517
0.19737419486,0.559289455414,0.243336379528,6835955
0.769414305687,0.210512682796,0.0200730171055,6875250
0.241784989834,0.539617240429,0.218597784638,6932794
0.57653516531,0.372957617044,0.0505072437227,6948263
0.177295342088,0.514412105083,0.308292537928,6867201
0.99726164341,0.00183769490104,0.00090064102551,6882748
0.153830513358,0.569844484329,0.276324957609,6902842
0.768305957317,0.219836384058,0.0118577033281,6847535
0.831070244312,0.14844571054,0.0204840414226,6825267
0.998266816139,0.000978640164249,0.000754467851948,6909277
0.0606388412416,0.34068274498,0.598678410053,7152429
0.994443237782,0.00457821600139,0.000978502561338,6931179
0.315349668264,0.522752165794,0.161898180842,6896746
0.958633065224,0.0379458703101,0.00342102348804,6937073
0.998157560825,0.00116781215183,0.000674568698741,6934627
0.326941251755,0.505818545818,0.167240187526,6887878
0.703835844994,0.27900454402,0.0171596091241,6921531
0.995579898357,0.00336067331955,0.00105941167567,6897461
0.840169429779,0.148489162326,0.0113413622603,6862066
0.434226483107,0.43444737792,0.131326124072,6851531
0.993912756443,0.00484752748162,0.0012397095561,6928550
0.844897925854,0.147227317095,0.00787475798279,6945851
0.998232185841,0.00104967551306,0.000718178227544,6946955
0.252064824104,0.602527141571,0.145407989621,6869136
0.618071675301,0.348008811474,0.0339194945991,6908667
0.7962038517,0.172624722123,0.0311714187264,6820525
0.39808255434,0.489870220423,0.112047284842,6887970
0.734052956104,0.235628679395,0.0303183458745,6848365
0.965045511723,0.0323102734983,0.0026441954542,6816173
0.998496890068,0.000938250974286,0.000564825488254,6900732
0.593291938305,0.364729315042,0.0419787578285,6815786
0.36982011795,0.510283827782,0.119896098971,6945972
0.929150640965,0.0631500706077,0.00769928935915,6848445
0.335552513599,0.47149977088,0.192947730422,6856486
0.788659930229,0.200308695436,0.0110314060003,6867010
0.962742209435,0.0239210799336,0.0133367218077,6828257
0.774049282074,0.204968735576,0.0209819730371,6871807
0.997957229614,0.00128343189135,0.000759336457122,7212966
0.992994368076,0.00581837631762,0.00118719483726,6889959
0.963804483414,0.0333739928901,0.002821496455,6915510
0.918597459793,0.076049759984,0.00535277323797,6905402
0.336073607206,0.527298808098,0.136627629399,6826100
0.963695406914,0.0331753715873,0.00312923663296,6848893
0.435226976871,0.462355673313,0.102417364717,7155647
0.130825147033,0.366757541895,0.502417325974,6812883
0.976539611816,0.0208828486502,0.00257753091864,6866095
0.998357236385,0.00102159066591,0.000621096754912,6931127
0.995344102383,0.00350473239087,0.00115111586638,6829407
0.100627750158,0.372629642487,0.526742577553,6867548
0.397560864687,0.456395059824,0.146044045687,7132575
0.881292641163,0.106734983623,0.0119723379612,6890847
0.997267961502,0.00197156192735,0.000760539143812,6916429
0.0151437092572,0.152448147535,0.832408130169,6884716
0.0745501220226,0.239271461964,0.686178445816,6896897
0.930326998234,0.0659324154258,0.00374058377929,6941572
0.635564267635,0.318913072348,0.0455226711929,6945277
0.995041191578,0.00383633491583,0.00112247653306,7133293
0.99812489748,0.00119215832092,0.000682899961248,7213385
0.61445081234,0.35292506218,0.0326241180301,6831928
0.944873929024,0.0506552606821,0.00447081495076,6932687
0.908830165863,0.0823461338878,0.00882368721068,6873877
0.683514356613,0.280003219843,0.0364824235439,7135459
0.991414964199,0.00726905558258,0.00131594203413,6876620
0.888750731945,0.105301097035,0.00594818824902,6936163
0.654030799866,0.275500237942,0.0704689919949,6912398
0.993132531643,0.00576691469178,0.00110058288556,6917655
0.953351855278,0.0419007837772,0.00474729482085,6941149
0.708093702793,0.268338173628,0.0235680844635,6941378
0.757556796074,0.227640554309,0.0148026570678,6882453
0.666582763195,0.312738478184,0.0206787977368,7119160
0.36213940382,0.500232279301,0.137628287077,6868451
0.890031635761,0.103693313897,0.00627502566203,6945881
0.993803024292,0.00502336816862,0.00117356807459,6822541
0.57212215662,0.374956339598,0.0529215075076,6884355
0.36542648077,0.591482520103,0.0430909879506,7132247
0.626257002354,0.328173816204,0.0455691814423,6872049
0.886954009533,0.0998592451215,0.0131867704913,6890740
0.489563494921,0.419073194265,0.0913632512093,6840897
0.835913777351,0.145849362016,0.018236855045,6847694
0.772171735764,0.213408559561,0.0144197186455,6938196
0.989465236664,0.00907195731997,0.00146278727334,6939526
0.998093187809,0.00126334966626,0.000643456238322,6917529
0.947364866734,0.0490671023726,0.00356806046329,6885636
0.997756898403,0.00133787689265,0.000905244611204,7202614
0.333347380161,0.530622899532,0.136029750109,6926453
0.16679893434,0.526890158653,0.306310862303,6844636
0.069567553699,0.266602307558,0.66383010149,6879293
0.314799755812,0.516984164715,0.168216109276,6924780
0.997455179691,0.00184987590183,0.000694974150974,6881024
0.578289330006,0.315904229879,0.105806395411,6851374
0.993737220764,0.00515842065215,0.00110440142453,6850953
0.839815735817,0.146841689944,0.0133426077664,6892292
0.962118804455,0.034832958132,0.00304820435122,6886159
0.6013635993,0.32251060009,0.0761258229613,6849877
0.90169852972,0.0900804251432,0.00822102744132,6940840
0.493038237095,0.475882917643,0.0310788545758,6926838
0.0457706749439,0.477034896612,0.477194458246,6879243
0.985144495964,0.012292704545,0.00256272451952,6944286
0.214532673359,0.456565529108,0.328901827335,6915587
0.420136839151,0.425398916006,0.154464244843,6881904
0.421015709639,0.498194396496,0.0807899013162,7154358
0.85313218832,0.139446109533,0.00742174638435,6899258
0.214149460196,0.449054807425,0.336795777082,6855460
0.928061127663,0.0641043111682,0.00783462449908,6864884
0.488812953234,0.437592893839,0.0735941976309,6868209
0.631938934326,0.334704339504,0.0333567261696,6853834
0.772226512432,0.210104197264,0.0176692605019,7210020
0.812116324902,0.171480879188,0.0164027828723,6933228
0.704107165337,0.256387501955,0.0395053178072,6929227
0.750890672207,0.221337124705,0.0277722273022,7192346
0.919159471989,0.076642036438,0.00419845990837,6928834
0.99656277895,0.00262733502313,0.000809871766251,6812269
0.589026153088,0.362132400274,0.0488414801657,6851446
0.937505424023,0.0570251122117,0.00546945305541,6930820
0.708560943604,0.267622858286,0.0238161236048,6875310
0.686805486679,0.278019696474,0.0351748503745,6932397
0.986395120621,0.0117003228515,0.00190452835523,6904291
0.37342813611,0.526023805141,0.100548066199,6921642
0.443577647209,0.41409945488,0.14232288301,7136057
0.77334600687,0.198092147708,0.0285618398339,6920815
0.156766042113,0.488866209984,0.354367733002,6861757
0.105861157179,0.362434089184,0.531704723835,6934222
0.75876313448,0.219212263823,0.0220246594399,6946448
0.841119706631,0.145885705948,0.0129945846274,6890569
0.55351126194,0.413643658161,0.032845068723,6884477
0.986172735691,0.0120491869748,0.00177807314321,7145006
0.96073281765,0.0360271967947,0.0032399832271,6893718
0.996528089046,0.00258487462997,0.000887003028765,6893330
0.959327459335,0.0372560098767,0.00341647770256,6901780
0.420655757189,0.505384862423,0.0739593803883,6815738
0.968520641327,0.0269963499159,0.0044830320403,6917209
0.976497173309,0.0209652073681,0.00253756018355,6904227
0.991703867912,0.00673419004306,0.00156192493159,6894402
0.828773736954,0.161568701267,0.00965759251267,7146083
0.983390033245,0.0139605375007,0.00264946790412,6902153
0.360111624002,0.569226920605,0.0706614181399,6925988
0.99822229147,0.00108369276859,0.000694048358127,6881323
0.981842041016,0.0114271454513,0.00673076370731,6937405
0.38019284606,0.510455727577,0.109351448715,7098390
0.0866318643093,0.522383272648,0.390984863043,6935942
0.321267992258,0.515479207039,0.163252785802,6833510
0.836898386478,0.148098647594,0.0150030143559,6812857
0.687895655632,0.27127173543,0.0408326238394,6828441
0.173514097929,0.443910688162,0.382575243711,6915711
0.120532222092,0.503613173962,0.375854641199,6880643
0.549202799797,0.420092761517,0.0307044219226,7224930
0.978975713253,0.0190169904381,0.002007242525,6852614
0.925577402115,0.0679334700108,0.006489073392,6853816
0.0544061996043,0.332060992718,0.613532841206,6811964
0.984518527985,0.0137488860637,0.00173257233109,6847800
0.165181294084,0.515950322151,0.318868398666,6859897
0.937789440155,0.0579331740737,0.00427740998566,6882929
0.894157469273,0.10103020817,0.00481234164909,7157584
0.996662020683,0.00255953078158,0.00077849405352,6863444
0.946812272072,0.0482159107924,0.00497181806713,6836902
0.163292437792,0.620317459106,0.216390118003,6918960
0.518743395805,0.443674683571,0.0375819168985,6882854
0.997922241688,0.00131349079311,0.00076430675108,6822755
0.464512348175,0.421525627375,0.113961994648,6815184
0.901195704937,0.0891712009907,0.00963308569044,6846582
0.878351271152,0.114555113018,0.00709355110303,6940309
0.894491255283,0.0999906137586,0.00551806855947,6924056
0.890899598598,0.103611811996,0.0054885786958,6824481
0.912055015564,0.0817168131471,0.00622810330242,6839735
0.768292069435,0.222751349211,0.00895651336759,6900130
0.989277482033,0.00911565031856,0.00160692143254,6946739
0.760046958923,0.221022203565,0.0189308226109,7144008
0.986847937107,0.0115642715245,0.0015877779806,6863751
0.537115573883,0.396501690149,0.0663827136159,6820293
0.8692278862,0.123444147408,0.00732798222452,6818472
0.696982085705,0.272217363119,0.0308006014675,6832420
0.992863833904,0.00569446431473,0.00144174741581,6879450
0.58331233263,0.39270529151,0.02398234047,6943618
0.807670593262,0.172740057111,0.0195893794298,6883463
0.316444635391,0.42119756341,0.262357741594,6834919
0.988960027695,0.00914794579148,0.00189202814363,7505696
0.997023999691,0.00222633336671,0.000749713042751,6903645
0.259626924992,0.491086274385,0.249286755919,6831148
0.697925031185,0.253469794989,0.0486051589251,6828948
0.769170701504,0.212648019195,0.0181812476367,6878495
0.926351070404,0.0691917091608,0.00445728981867,6924862
0.886272847652,0.107111744583,0.00661544175819,6887802
0.0538539625704,0.285779595375,0.660366415977,6903228
0.997305989265,0.00182006275281,0.000873971323017,6947415
0.207827672362,0.486715346575,0.305456995964,6941508
0.803190648556,0.183960214257,0.012849192135,6856111
0.898910999298,0.0931791365147,0.00790987722576,7126808
0.930047571659,0.0659020245075,0.00405036797747,6939857
0.58503049612,0.330699563026,0.0842699930072,6822528
0.511635184288,0.39087715745,0.097487680614,6947631
0.822916686535,0.15895344317,0.0181298684329,6887810
0.996587276459,0.00262803002261,0.000784646894317,6849210
0.980496585369,0.0173939839005,0.0021094114054,6901742
0.132835417986,0.482847541571,0.384317010641,6850925
0.228505730629,0.516924440861,0.25456982851,7181995
0.997928023338,0.00126554607414,0.000806369469501,6841559
0.965988874435,0.0295639373362,0.00444711558521,6822957
0.986383855343,0.0118428049609,0.00177328754216,6943349
0.993885695934,0.00498771015555,0.00112657924183,6923825
0.0836125537753,0.327098727226,0.589288771152,6871218
0.0839960351586,0.434116214514,0.48188778758,6932761
0.927727878094,0.0666217207909,0.00565043697134,7168983
0.309556990862,0.53337007761,0.157072871923,6853713
0.901497662067,0.0915694609284,0.00693290308118,6814124
0.894345760345,0.100731365383,0.00492292782292,6828980
0.971061170101,0.0264103859663,0.00252847583033,6939747
0.473752617836,0.405965209007,0.120282202959,6862615
0.48097500205,0.406567513943,0.112457469106,6911182
0.661440730095,0.320612937212,0.0179463643581,6947421
0.996163010597,0.00292186765,0.000915160635486,7163662
0.539021968842,0.413427859545,0.0475501567125,6933362
0.171612307429,0.417075246572,0.411312431097,6822086
0.776483893394,0.214541211724,0.00897484645247,6939543
0.3464410007,0.55384850502,0.0997104421258,6882675
0.995677530766,0.00326389423572,0.0010586065473,6925986
0.317360848188,0.551496624947,0.131142511964,6927417
0.890825510025,0.0963141024113,0.0128603950143,6824119
0.669632256031,0.269911199808,0.0604565627873,6923589
0.994453847408,0.00419476442039,0.00135142111685,7205380
0.545959711075,0.393609970808,0.0604303404689,6904992
0.473686754704,0.495212763548,0.031100448221,6857676
0.343183755875,0.521010756493,0.135805487633,6942001
0.979932785034,0.0182369444519,0.00183025863953,7187800
0.228636220098,0.629939496517,0.141424283385,6877985
0.997474133968,0.00183568825014,0.000690168468282,6821414
0.977301418781,0.0204076152295,0.00229094875976,6864512
0.751554727554,0.220696792006,0.0277485176921,6827448
0.803212761879,0.185743942857,0.0110432328656,6908603
0.815270483494,0.168146893382,0.0165826119483,7229431
0.964694023132,0.031545240432,0.00376073922962,6887335
0.367223381996,0.529502153397,0.103274472058,6882828
0.912433981895,0.0815923810005,0.00597364176065,6899958
0.675289452076,0.29859444499,0.0261161122471,6824008
0.901552200317,0.0801429972053,0.0183048322797,6903906
0.0406454727054,0.575710654259,0.383643835783,7115894
0.645656526089,0.329971551895,0.0243719052523,6941723
0.289866745472,0.505352675915,0.20478053391,6839785
0.709441661835,0.272427797318,0.0181305371225,6886776
0.978589594364,0.0191416386515,0.00226875045337,6916643
0.533342540264,0.438019692898,0.0286377668381,6913846
0.969407737255,0.0276432204992,0.0029490920715,6890122
0.974489927292,0.0231284778565,0.00238161161542,6835099
0.605286300182,0.363091945648,0.0316217578948,6945428
0.745727419853,0.226528868079,0.0277437083423,6887669
0.99659627676,0.00197494449094,0.0014287410304,6935132
0.850059986115,0.13229547441,0.0176445189863,6857587
0.549881577492,0.415613383055,0.0345050543547,6935498
0.215101525187,0.555736601353,0.22916187346,6947868
0.376138746738,0.534318208694,0.0895430520177,6850003
0.998157322407,0.00116880179849,0.000673860544339,6852354
0.994703233242,0.00425653485581,0.0010402649641,6919832
0.998322784901,0.00106023089029,0.000616939505562,6812510
0.340099841356,0.539282619953,0.120617538691,6896715
0.499144941568,0.42573171854,0.0751233920455,7227507
0.908352911472,0.0875609517097,0.00408615358174,6887453
0.946210801601,0.0454519428313,0.00833730958402,6921056
0.195652157068,0.473170548677,0.331177294254,6932635
0.995985329151,0.00305870524608,0.000955959374551,6893393
0.248806864023,0.510281860828,0.24091129005,6940659
0.997922718525,0.00129000272136,0.00078726519132,6891517
0.889235079288,0.104180261493,0.00658462429419,6818991
0.727103233337,0.239436924458,0.0334598273039,6899307
0.98305952549,0.0149677675217,0.00197273842059,7175517
0.899969518185,0.0870857387781,0.012944762595,6895415
0.824510753155,0.155911177397,0.0195780992508,6945124
0.585886836052,0.380888998508,0.0332241505384,6878796
