low,medium,high,listing_id
0.920482695103,0.0749014988542,0.00461584143341,6945184
0.287615418434,0.566730380058,0.145654201508,7140488
0.786460876465,0.183231979609,0.0303071513772,6937850
0.920132935047,0.0694290623069,0.0104380222037,6899603
0.159566998482,0.464364379644,0.376068651676,6903105
0.818490624428,0.169499590993,0.0120097501203,6828476
0.976256489754,0.0209528114647,0.00279064034112,6835098
0.926774144173,0.060485381633,0.0127405198291,6830512
0.377382576466,0.475040048361,0.147577375174,6879997
0.511408925056,0.438255041838,0.0503360703588,7131517
0.232197090983,0.551301181316,0.216501697898,6835955
0.748249590397,0.225193396211,0.0265569984913,6875250
0.331421345472,0.473013043404,0.195565596223,6932794
0.529161393642,0.40109205246,0.0697465762496,6948263
0.155739232898,0.471145242453,0.373115539551,6867201
0.996758401394,0.00210440391675,0.00113723403774,6882748
0.115616463125,0.550715267658,0.333668321371,6902842
0.758894383907,0.22088354826,0.0202220957726,6847535
0.857962012291,0.116652362049,0.0253855548799,6825267
0.998194634914,0.0010642260313,0.000741173629649,6909277
0.187117874622,0.390669226646,0.422212868929,7152429
0.994806468487,0.00423626927659,0.0009572795243,6931179
0.40949383378,0.459257632494,0.131248548627,6896746
0.962016522884,0.0352038666606,0.00277955783531,6937073
0.998118698597,0.00129166827537,0.000589588831645,6934627
0.323433458805,0.543589413166,0.13297714293,6887878
0.724459886551,0.254867106676,0.0206730440259,6921531
0.995926260948,0.00320556201041,0.000868233619258,6897461
0.875684678555,0.114302180707,0.0100132003427,6862066
0.466712117195,0.389466613531,0.143821209669,6851531
0.99396365881,0.00497731473297,0.00105907267425,6928550
0.856268763542,0.134360551834,0.00937074888498,6945851
0.998158276081,0.0011621263111,0.000679614837281,6946955
0.207888424397,0.600275695324,0.191835910082,6869136
0.54560905695,0.388577014208,0.065813921392,6908667
0.830752789974,0.142525747418,0.0267214719206,6820525
0.344083309174,0.520453333855,0.135463342071,6887970
0.817897260189,0.168050527573,0.0140522075817,6848365
0.943225502968,0.0536995753646,0.0030749051366,6816173
0.998427033424,0.00105186772998,0.000521088833921,6900732
0.68160957098,0.292196840048,0.0261935517192,6815786
0.445755749941,0.44306319952,0.11118106544,6945972
0.939820945263,0.0532949268818,0.00688412738964,6848445
0.490168064833,0.419176161289,0.0906557142735,6856486
0.785131454468,0.203953415155,0.0109151890501,6867010
0.948228538036,0.0356275774539,0.0161438751966,6828257
0.769158482552,0.214169129729,0.0166723895818,6871807
0.997893989086,0.00140441826079,0.000701663899235,7212966
0.990497767925,0.00807839538902,0.00142382353079,6889959
0.959569692612,0.0376822575927,0.00274809380062,6915510
0.907477021217,0.0840323418379,0.00849066115916,6905402
0.342150717974,0.541025578976,0.116823732853,6826100
0.945720493793,0.0506940223277,0.00358548527583,6848893
0.284624516964,0.508340895176,0.207034602761,7155647
0.0868407934904,0.353813618422,0.559345602989,6812883
0.957520008087,0.0387630946934,0.00371689372696,6866095
0.997846603394,0.00140924053267,0.000744189310353,6931127
0.994401395321,0.00442967191339,0.00116892822552,6829407
0.0714895948768,0.34940585494,0.579104542732,6867548
0.264786601067,0.442973852158,0.292239576578,7132575
0.879098892212,0.108203276992,0.0126977628097,6890847
0.99719029665,0.0022145700641,0.000595203309786,6916429
0.0184713471681,0.119367748499,0.862160861492,6884716
0.0655095130205,0.384564995766,0.54992544651,6896897
0.919006228447,0.0753515511751,0.0056422338821,6941572
0.651764690876,0.309783011675,0.0384523011744,6945277
0.996529400349,0.00267432047985,0.000796295295004,7133293
0.997839689255,0.00143439101521,0.000725857622456,7213385
0.532048285007,0.426019072533,0.0419326871634,6831928
0.954773426056,0.0414894074202,0.00373718864284,6932687
0.895990312099,0.0938319265842,0.0101777566597,6873877
0.644521296024,0.311425536871,0.0440531633794,7135459
0.981270849705,0.01694499515,0.00178412348032,6876620
0.854621708393,0.136123463511,0.00925481878221,6936163
0.638148546219,0.302863627672,0.0589878596365,6912398
0.992233753204,0.00645571295172,0.00131054176018,6917655
0.939025819302,0.054277703166,0.00669648544863,6941149
0.642185807228,0.311615556479,0.0461986102164,6941378
0.710487961769,0.263116002083,0.0263960286975,6882453
0.536894261837,0.428702443838,0.0344033055007,7119160
0.378751784563,0.509183108807,0.112065091729,6868451
0.876462876797,0.117016896605,0.00652024848387,6945881
0.993786215782,0.00484664458781,0.00136718794238,6822541
0.465734153986,0.423635780811,0.1106300354,6884355
0.766506195068,0.221281945705,0.0122118126601,7132247
0.5817091465,0.355349570513,0.0629412829876,6872049
0.858290970325,0.12888225913,0.0128267398104,6890740
0.451393485069,0.422347545624,0.126258939505,6840897
0.799429178238,0.180542007089,0.020028822124,6847694
0.692418217659,0.29640185833,0.0111799445003,6938196
0.987651348114,0.0106767201796,0.00167191179935,6939526
0.997974097729,0.00139475904871,0.000631090020761,6917529
0.919203996658,0.0766056850553,0.00419030059129,6885636
0.996565639973,0.00261190067977,0.000822453235742,7202614
0.396755158901,0.483231574297,0.120013304055,6926453
0.216705009341,0.583146572113,0.200148388743,6844636
0.0984609648585,0.344748049974,0.556791007519,6879293
0.450274527073,0.435304552317,0.114420980215,6924780
0.997954368591,0.00143627182115,0.000609310169239,6881024
0.564364910126,0.307343393564,0.128291666508,6851374
0.995190620422,0.00393949681893,0.000869917916134,6850953
0.823748886585,0.165687099099,0.0105639984831,6892292
0.960060119629,0.0368462949991,0.00309361936525,6886159
0.66215467453,0.302692532539,0.0351527519524,6849877
0.923648834229,0.0708947628736,0.00545642897487,6940840
0.50220811367,0.471710503101,0.0260813739151,6926838
0.0990486964583,0.408083945513,0.492867410183,6879243
0.972533464432,0.0237406361848,0.0037259333767,6944286
0.253564298153,0.487365096807,0.259070634842,6915587
0.469689309597,0.40472766757,0.125582978129,6881904
0.324148148298,0.568340241909,0.10751157254,7154358
0.902728199959,0.0905185118318,0.00675325607881,6899258
0.25685942173,0.497593700886,0.245546832681,6855460
0.876593291759,0.112779065967,0.0106276171282,6864884
0.520695090294,0.424543499947,0.0547613948584,6868209
0.709579408169,0.256253033876,0.0341675579548,6853834
0.80897384882,0.181116059422,0.00991012342274,7210020
0.768511116505,0.222092598677,0.00939628668129,6933228
0.662008881569,0.275999695063,0.0619913749397,6929227
0.735269784927,0.216880068183,0.0478501431644,7192346
0.923052608967,0.072710968554,0.00423644529656,6928834
0.995703399181,0.00333981961012,0.000956751173362,6812269
0.555151760578,0.404721230268,0.0401269644499,6851446
0.910868525505,0.0841416418552,0.00498989317566,6930820
0.660632669926,0.316517263651,0.022850016132,6875310
0.719283998013,0.247208535671,0.0335074327886,6932397
0.982238888741,0.015551825054,0.00220926501788,6904291
0.367332309484,0.539303481579,0.0933642089367,6921642
0.1742862463,0.525715529919,0.299998193979,7136057
0.853562295437,0.135724753141,0.0107129476964,6920815
0.141945183277,0.436227023602,0.421827822924,6861757
0.132615327835,0.37665450573,0.490730166435,6934222
0.753963708878,0.227266520262,0.018769716844,6946448
0.906401097775,0.0857447236776,0.00785416550934,6890569
0.476557761431,0.455273091793,0.0681691914797,6884477
0.97711712122,0.0207324922085,0.00215045921504,7145006
0.946247041225,0.0503279678524,0.00342500489205,6893718
0.996259689331,0.00293612945825,0.000804199487902,6893330
0.970607459545,0.0265898238868,0.0028027461376,6901780
0.457183301449,0.462480783463,0.080335855484,6815738
0.964543879032,0.0321227908134,0.00333339651115,6917209
0.972866892815,0.0246318131685,0.00250132754445,6904227
0.99386036396,0.00505702709779,0.00108259462286,6894402
0.707962036133,0.275199472904,0.0168385021389,7146083
0.977585911751,0.0198389161378,0.00257521844469,6902153
0.384464323521,0.525426924229,0.0901087298989,6925988
0.998138904572,0.001211354509,0.000649682537187,6881323
0.980713903904,0.01465114858,0.0046349177137,6937405
0.34249162674,0.490488439798,0.167019993067,7098390
0.0748055949807,0.501993358135,0.423201024532,6935942
0.379051238298,0.481569319963,0.139379501343,6833510
0.760509252548,0.22026874125,0.0192220006138,6812857
0.610455155373,0.322153091431,0.0673917233944,6828441
0.214289724827,0.474981307983,0.31072896719,6915711
0.120323061943,0.527061581612,0.352615356445,6880643
0.638883531094,0.332915782928,0.0282006785274,7224930
0.96483528614,0.0324049517512,0.00275973440148,6852614
0.926682293415,0.0675315633416,0.00578617956489,6853816
0.0599520914257,0.449828624725,0.49021923542,6811964
0.971251964569,0.0265705864877,0.00217741262168,6847800
0.231270059943,0.491711050272,0.277018934488,6859897
0.938881099224,0.0573034882545,0.00381541112438,6882929
0.944324910641,0.0523030310869,0.00337202497758,7157584
0.996568918228,0.00267598940991,0.000755031069275,6863444
0.922085762024,0.073316924274,0.00459730718285,6836902
0.241961956024,0.568041682243,0.18999633193,6918960
0.52880936861,0.423403769732,0.0477868169546,6882854
0.997598230839,0.00161363254301,0.000788103498053,6822755
0.436911761761,0.464202910662,0.0988853499293,6815184
0.93505191803,0.0598389916122,0.00510911596939,6846582
0.904039025307,0.0901408344507,0.00582017470151,6940309
0.81542879343,0.176902726293,0.00766847468913,6924056
0.882212281227,0.108072705567,0.00971499271691,6824481
0.912240147591,0.0823050439358,0.00545484479517,6839735
0.796434044838,0.196292966604,0.00727302860469,6900130
0.994186520576,0.00465998938307,0.00115344044752,6946739
0.717203080654,0.260646015406,0.0221509002149,7144008
0.992038249969,0.00692387856543,0.00103785749525,6863751
0.553351640701,0.38288795948,0.0637603625655,6820293
0.867977261543,0.121226236224,0.0107964761555,6818472
0.655534148216,0.283730268478,0.0607355162501,6832420
0.985533952713,0.0124189509079,0.00204705540091,6879450
0.748355269432,0.234278142452,0.0173665825278,6943618
0.828285515308,0.16035297513,0.0113614909351,6883463
0.292355388403,0.430064558983,0.277580052614,6834919
0.995458006859,0.00355418026447,0.000987857580185,7505696
0.995867609978,0.00308977649547,0.0010426400695,6903645
0.272552937269,0.504906237125,0.222540855408,6831148
0.659925162792,0.289448112249,0.0506267771125,6828948
0.728557109833,0.257317960262,0.014124921523,6878495
0.943775057793,0.0525889918208,0.00363588007167,6924862
0.907495319843,0.0853058174253,0.00719892093912,6887802
0.101079270244,0.306230187416,0.592690587044,6903228
0.996406137943,0.00268906145357,0.00090480275685,6947415
0.229038238525,0.473243176937,0.297718644142,6941508
0.828132271767,0.162761747837,0.00910599716008,6856111
0.84070789814,0.150351494551,0.00894053652883,7126808
0.932982385159,0.0633654743433,0.00365209416486,6939857
0.626894593239,0.256939083338,0.11616628617,6822528
0.520424008369,0.40521171689,0.074364297092,6947631
0.82580524683,0.163616880774,0.0105778640136,6887810
0.995499789715,0.00365091091953,0.000849314790685,6849210
0.987734735012,0.0105006024241,0.00176467630081,6901742
0.150184646249,0.471911817789,0.377903521061,6850925
0.205749958754,0.474432349205,0.319817692041,7181995
0.997890889645,0.00135723687708,0.000751859799493,6841559
0.95750361681,0.0366747975349,0.00582158239558,6822957
0.971853613853,0.0258372500539,0.00230907229707,6943349
0.995124995708,0.00371805811301,0.00115692743566,6923825
0.0884849503636,0.35962921381,0.551885843277,6871218
0.0724309906363,0.433824181557,0.493744820356,6932761
0.883157253265,0.109389983118,0.00745274731889,7168983
0.312938153744,0.520845353603,0.166216537356,6853713
0.904003083706,0.0861395001411,0.00985736586154,6814124
0.901362359524,0.0927188917994,0.00591878918931,6828980
0.961376845837,0.0354911088943,0.00313209439628,6939747
0.45637434721,0.435745865107,0.107879772782,6862615
0.406306624413,0.4638274014,0.12986600399,6911182
0.708293437958,0.250530660152,0.0411758720875,6947421
0.996436715126,0.00270849606022,0.00085481145652,7163662
0.533653914928,0.419164389372,0.047181699425,6933362
0.182922661304,0.462814807892,0.354262560606,6822086
0.765009105206,0.221793472767,0.0131973689422,6939543
0.331573754549,0.556210756302,0.1122154966,6882675
0.99493765831,0.00401746621355,0.00104489992373,6925986
0.301808714867,0.552656888962,0.145534366369,6927417
0.878658890724,0.108058564365,0.0132825952023,6824119
0.710518240929,0.240033075213,0.0494486391544,6923589
0.989501774311,0.00888023339212,0.00161797273904,7205380
0.48656758666,0.426610857248,0.0868216082454,6904992
0.558404028416,0.413172960281,0.0284230262041,6857676
0.331971019506,0.51151651144,0.156512469053,6942001
0.992056667805,0.00686628557742,0.00107704335824,7187800
0.254812449217,0.589642167091,0.155545368791,6877985
0.997558474541,0.00160421559121,0.000837263884023,6821414
0.963795363903,0.0330840870738,0.00312048336491,6864512
0.78049492836,0.18447701633,0.0350280590355,6827448
0.781842291355,0.207167387009,0.0109903011471,6908603
0.809368252754,0.179820880294,0.0108108846471,7229431
0.95464015007,0.0415525101125,0.00380733120255,6887335
0.446583867073,0.444974690676,0.108441501856,6882828
0.925301551819,0.0668951049447,0.00780334649608,6899958
0.727999866009,0.236438542604,0.0355616025627,6824008
0.86277192831,0.112731128931,0.024496987462,6903906
0.145092949271,0.526484370232,0.328422695398,7115894
0.630364954472,0.348533719778,0.0211013760418,6941723
0.286344408989,0.502866625786,0.210788935423,6839785
0.746594130993,0.232061460614,0.0213443487883,6886776
0.974554240704,0.0231434423476,0.00230232998729,6916643
0.545994222164,0.42151466012,0.0324911400676,6913846
0.954189836979,0.042131640017,0.00367857469246,6890122
0.966439306736,0.030682342127,0.00287831225432,6835099
0.549708008766,0.410418748856,0.0398732312024,6945428
0.752707481384,0.22776375711,0.019528772682,6887669
0.996385335922,0.00263106683269,0.000983560574241,6935132
0.863430917263,0.116425640881,0.0201433822513,6857587
0.617204666138,0.357146710157,0.0256485808641,6935498
0.167104065418,0.570416152477,0.262479811907,6947868
0.35944211483,0.534492373466,0.106065474451,6850003
0.997731626034,0.00138893735129,0.000879449711647,6852354
0.99524384737,0.00389830046333,0.000857860024553,6919832
0.998073935509,0.00127159059048,0.000654466333799,6812510
0.261026918888,0.504811286926,0.234161794186,6896715
0.498372554779,0.448669850826,0.0529576130211,7227507
0.932495892048,0.0637643411756,0.00373975327238,6887453
0.951518714428,0.042864754796,0.00561654148623,6921056
0.19372330606,0.471339583397,0.334937036037,6932635
0.995504438877,0.00361921824515,0.000876368838362,6893393
0.266459405422,0.496942430735,0.23659811914,6940659
0.997696816921,0.00144798797555,0.000855197315104,6891517
0.916269958019,0.0727982223034,0.0109318047762,6818991
0.720558226109,0.243863090873,0.0355786755681,6899307
0.975413620472,0.0220456514508,0.00254076835699,7175517
0.827923178673,0.160957992077,0.0111188665032,6895415
0.807859122753,0.174485757947,0.0176551379263,6945124
0.574248254299,0.384162157774,0.0415895953774,6878796
